"id_sm","solo_hora","minuto","dia","media"
"1","0","0","2016-06-01","125.344000"
"1","0","1","2016-06-01","153.266500"
"1","0","2","2016-06-01","152.160500"
"1","0","3","2016-06-01","154.413000"
"1","0","4","2016-06-01","154.565500"
"1","0","5","2016-06-01","154.870000"
"1","0","6","2016-06-01","154.756000"
"1","0","7","2016-06-01","210.903500"
"1","0","8","2016-06-01","240.962500"
"1","0","9","2016-06-01","275.789000"
"1","0","10","2016-06-01","270.982500"
"1","0","11","2016-06-01","270.792000"
"1","0","12","2016-06-01","269.915000"
"1","0","13","2016-06-01","269.226000"
"1","0","14","2016-06-01","268.730000"
"1","0","15","2016-06-01","268.578000"
"1","0","16","2016-06-01","268.046000"
"1","0","17","2016-06-01","268.198000"
"1","0","18","2016-06-01","267.284500"
"1","0","19","2016-06-01","269.573000"
"1","0","20","2016-06-01","181.799500"
"1","0","21","2016-06-01","241.800500"
"1","0","22","2016-06-01","2142.033000"
"1","0","23","2016-06-01","2237.891500"
"1","0","24","2016-06-01","2239.378500"
"1","0","25","2016-06-01","464.684000"
"1","0","26","2016-06-01","265.451500"
"1","0","27","2016-06-01","265.033500"
"1","0","28","2016-06-01","265.452000"
"1","0","29","2016-06-01","265.833500"
"1","0","30","2016-06-01","265.757000"
"1","0","31","2016-06-01","266.253500"
"1","0","32","2016-06-01","266.328500"
"1","0","33","2016-06-01","266.100000"
"1","0","34","2016-06-01","266.366500"
"1","0","35","2016-06-01","266.137000"
"1","0","36","2016-06-01","266.597500"
"1","0","37","2016-06-01","265.642500"
"1","0","38","2016-06-01","265.490000"
"1","0","39","2016-06-01","263.238000"
"1","0","40","2016-06-01","261.024500"
"1","0","41","2016-06-01","260.568000"
"1","0","42","2016-06-01","261.100000"
"1","0","43","2016-06-01","260.987000"
"1","0","44","2016-06-01","260.416000"
"1","0","45","2016-06-01","260.948500"
"1","0","46","2016-06-01","260.796000"
"1","0","47","2016-06-01","261.367000"
"1","0","48","2016-06-01","260.682500"
"1","0","49","2016-06-01","260.872000"
"1","0","50","2016-06-01","261.253000"
"1","0","51","2016-06-01","261.291000"
"1","0","52","2016-06-01","260.910500"
"1","0","53","2016-06-01","259.652500"
"1","0","54","2016-06-01","272.013500"
"1","0","55","2016-06-01","234.133500"
"1","0","56","2016-06-01","233.982000"
"1","0","57","2016-06-01","234.096000"
"1","0","58","2016-06-01","233.601500"
"1","0","59","2016-06-01","233.409000"
